code,coding_system,COUNT,variable,code_no_dot,code.DAP_UNIQUE_CODELIST
R22.9,ICD10CM,113,event_code,R229,R22.9
J91.0,ICD10CM,2,event_code,J910,J91.0
N10,ICD10CM,46,event_code,N10,N10
M79.10,ICD10CM,66,event_code,M7910,M79.10
J00,ICD10CM,1783,event_code,J00,J00
R50.83,ICD10CM,2,event_code,R5083,R50.83
H26.9,ICD10CM,82,event_code,H269,H26.9
N64.4,ICD10CM,66,event_code,N644,N64.4
E61.1,ICD10CM,69,event_code,E611,E61.1
R41.3,ICD10CM,38,event_code,R413,R41.3
U07.1,ICD10CM,406,event_code,U071,U07.1
R07.9,ICD10CM,175,event_code,R079,R07.9
B08.5,ICD10CM,27,event_code,B085,B08.5
R33.9,ICD10CM,34,event_code,R339,R33.9
Z90.5,ICD10CM,7,event_code,Z905,Z90.5
M65.849,ICD10CM,22,event_code,M65849,M65.849
R10.9,ICD10CM,569,event_code,R109,R10.9
I10,ICD10CM,690,event_code,I10,I10
K59.00,ICD10CM,176,event_code,K5900,K59.00
L71.9,ICD10CM,11,event_code,L719,L71.9
T07,ICD10CM,27,event_code,T07,T07
N39.0,ICD10CM,789,event_code,N390,N39.0
E05.90,ICD10CM,36,event_code,E0590,E05.90
M81.0,ICD10CM,78,event_code,M810,M81.0
J12.89,ICD10CM,42,event_code,J1289,J12.89
R07.89,ICD10CM,81,event_code,R0789,R07.89
H53.8,ICD10CM,59,event_code,H538,H53.8
R51,ICD10CM,211,event_code,R51,R51
N44.8,ICD10CM,1,event_code,N448,N44.8
M51.9,ICD10CM,29,event_code,M519,M51.9
B96.5,ICD10CM,12,event_code,B965,B96.5
K40.90,ICD10CM,76,event_code,K4090,K40.90
D75.1,ICD10CM,3,event_code,D751,D75.1
B00.9,ICD10CM,23,event_code,B009,B00.9
D63.0,ICD10CM,8,event_code,D630,D63.0
K80.20,ICD10CM,63,event_code,K8020,K80.20
Z11.59,ICD10CM,741,event_code,Z1159,Z11.59
V19.2,ICD10CM,1,event_code,V192,V19.2
H62.40,ICD10CM,7,event_code,H6240,H62.40
J04.0,ICD10CM,136,event_code,J040,J04.0
H65.199,ICD10CM,156,event_code,H65199,H65.199
M77.10,ICD10CM,55,event_code,M7710,M77.10
L25.9,ICD10CM,29,event_code,L259,L25.9
M10.9,ICD10CM,37,event_code,M109,M10.9
O99.333,ICD10CM,7,event_code,O99333,O99.333
H43.89,ICD10CM,14,event_code,H4389,H43.89
R04.0,ICD10CM,50,event_code,R040,R04.0
M47.892,ICD10CM,11,event_code,M47892,M47.892
R43.0,ICD10CM,5,event_code,R430,R43.0
R10.13,ICD10CM,126,event_code,R1013,R10.13
N41.1,ICD10CM,2,event_code,N411,N41.1
L81.3,ICD10CM,8,event_code,L813,L81.3
E66.01,ICD10CM,16,event_code,E6601,E66.01
Z48.00,ICD10CM,2,event_code,Z4800,Z48.00
L57.0,ICD10CM,51,event_code,L570,L57.0
Z63.6,ICD10CM,42,event_code,Z636,Z63.6
Z76.89,ICD10CM,40,event_code,Z7689,Z76.89
N28.1,ICD10CM,31,event_code,N281,N28.1
S01.00XA,ICD10CM,5,event_code,S0100XA,S01.00XA
Z23,ICD10CM,73,event_code,Z23,Z23
L55.9,ICD10CM,5,event_code,L559,L55.9
J34.2,ICD10CM,22,event_code,J342,J34.2
R23.3,ICD10CM,3,event_code,R233,R23.3
I70.219,ICD10CM,6,event_code,I70219,I70.219
K20.9,ICD10CM,16,event_code,K209,K20.9
Q76.0,ICD10CM,2,event_code,Q760,Q76.0
C44.91,ICD10CM,25,event_code,C4491,C44.91
Z63.4,ICD10CM,42,event_code,Z634,Z63.4
Z88.8,ICD10CM,19,event_code,Z888,Z88.8
J91.8,ICD10CM,7,event_code,J918,J91.8
M62.82,ICD10CM,5,event_code,M6282,M62.82
B99.9,ICD10CM,71,event_code,B999,B99.9
K60.2,ICD10CM,43,event_code,K602,K60.2
I25.9,ICD10CM,69,event_code,I259,I25.9
K42.9,ICD10CM,55,event_code,K429,K42.9
O42.02,ICD10CM,4,event_code,O4202,O42.02
R01.1,ICD10CM,33,event_code,R011,R01.1
F13.20,ICD10CM,1,event_code,F1320,F13.20
E11.641,ICD10CM,2,event_code,E11641,E11.641
J15.9,ICD10CM,21,event_code,J159,J15.9
R07.2,ICD10CM,5,event_code,R072,R07.2
K25.9,ICD10CM,14,event_code,K259,K25.9
K58.9,ICD10CM,18,event_code,K589,K58.9
R65.20,ICD10CM,12,event_code,R6520,R65.20
N94.819,ICD10CM,1,event_code,N94819,N94.819
R99,ICD10CM,35,event_code,R99,R99
S23.9XXA,ICD10CM,15,event_code,S239XXA,S23.9XXA
M70.60,ICD10CM,53,event_code,M7060,M70.60
J33.9,ICD10CM,4,event_code,J339,J33.9
O92.3,ICD10CM,1,event_code,O923,O92.3
L58.9,ICD10CM,1,event_code,L589,L58.9
R06.5,ICD10CM,30,event_code,R065,R06.5
R26.89,ICD10CM,16,event_code,R2689,R26.89
F43.22,ICD10CM,2,event_code,F4322,F43.22
K60.3,ICD10CM,16,event_code,K603,K60.3
N92.0,ICD10CM,25,event_code,N920,N92.0
E44.0,ICD10CM,3,event_code,E440,E44.0
Z85.51,ICD10CM,13,event_code,Z8551,Z85.51
K30,ICD10CM,104,event_code,K30,K30
N12,ICD10CM,14,event_code,N12,N12
D28.9,ICD10CM,1,event_code,D289,D28.9
Z95.5,ICD10CM,28,event_code,Z955,Z95.5
Z91.09,ICD10CM,4,event_code,Z9109,Z91.09
B37.42,ICD10CM,3,event_code,B3742,B37.42
H52.7,ICD10CM,18,event_code,H527,H52.7
L91.8,ICD10CM,10,event_code,L918,L91.8
I50.33,ICD10CM,3,event_code,I5033,I50.33
I70.202,ICD10CM,1,event_code,I70202,I70.202
J69.0,ICD10CM,26,event_code,J690,J69.0
K13.70,ICD10CM,7,event_code,K1370,K13.70
I70.1,ICD10CM,1,event_code,I701,I70.1
I35.1,ICD10CM,10,event_code,I351,I35.1
L22,ICD10CM,38,event_code,L22,L22
S72.099A,ICD10CM,5,event_code,S72099A,S72.099A
C91.10,ICD10CM,7,event_code,C9110,C91.10
R40.2422,ICD10CM,1,event_code,R402422,R40.2422
I82.90,ICD10CM,6,event_code,I8290,I82.90
J45.40,ICD10CM,1,event_code,J4540,J45.40
D48.5,ICD10CM,2,event_code,D485,D48.5
E11.59,ICD10CM,1,event_code,E1159,E11.59
S32.509A,ICD10CM,1,event_code,S32509A,S32.509A
K11.6,ICD10CM,1,event_code,K116,K11.6
I13.10,ICD10CM,6,event_code,I1310,I13.10
G89.3,ICD10CM,4,event_code,G893,G89.3
Z71.3,ICD10CM,4,event_code,Z713,Z71.3
D70.9,ICD10CM,18,event_code,D709,D70.9
M22.42,ICD10CM,3,event_code,M2242,M22.42
R73.03,ICD10CM,4,event_code,R7303,R73.03
V23.0,ICD10CM,1,event_code,V230,V23.0
L64.9,ICD10CM,5,event_code,L649,L64.9
I42.8,ICD10CM,10,event_code,I428,I42.8
R76.11,ICD10CM,3,event_code,R7611,R76.11
D72.1,ICD10CM,3,event_code,D721,D72.1
K56.69,ICD10CM,3,event_code,K5669,K56.69
N83.202,ICD10CM,2,event_code,N83202,N83.202
S02.5XXA,ICD10CM,9,event_code,S025XXA,S02.5XXA
B37.9,ICD10CM,22,event_code,B379,B37.9
J43.1,ICD10CM,1,event_code,J431,J43.1
V60.3,ICD10CM,15,event_code,V603,V60.3
S42.309A,ICD10CM,20,event_code,S42309A,S42.309A
R54,ICD10CM,30,event_code,R54,R54
K59.09,ICD10CM,3,event_code,K5909,K59.09
K75.9,ICD10CM,6,event_code,K759,K75.9
D86.9,ICD10CM,4,event_code,D869,D86.9
H72.90,ICD10CM,13,event_code,H7290,H72.90
F98.0,ICD10CM,12,event_code,F980,F98.0
C18.0,ICD10CM,3,event_code,C180,C18.0
K60.1,ICD10CM,1,event_code,K601,K60.1
Z30.8,ICD10CM,4,event_code,Z308,Z30.8
Z88.6,ICD10CM,21,event_code,Z886,Z88.6
G35,ICD10CM,7,event_code,G35,G35
Z94.2,ICD10CM,1,event_code,Z942,Z94.2
H91.92,ICD10CM,1,event_code,H9192,H91.92
S01.90,ICD10CM,1,event_code,S0190,S01.90
